recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
336,1,F,ABRP,1/01/2007,1/01/2025,1/08/1970,1/06/2014,0.02,0.005,0,133631.0058,0,0,0,0,0,8840.958129,10919.35013,0,16191.31509,12237.05951,13883.29027,10540.39871,13651.36376,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
409,1,F,ABRP,1/12/2000,1/12/2022,1/12/1971,1/06/2014,0.02,0.005,0,443891.1988,0,0,0,41638.50545,49978.13408,22744.62764,0,0,45421.5399,31150.78354,32271.14532,0,37415.87694,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
411,1,F,ABRP,1/07/2011,1/07/2032,1/09/1973,1/06/2014,0.02,0.005,0,417629.4521,0,0,0,90350.39365,83101.36156,62927.32415,0,0,0,75616.46888,70141.5641,0,70282.27809,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
431,1,F,ABRP,1/03/2013,1/03/2039,1/01/1971,1/06/2014,0.02,0.005,0,452205.1152,0,0,0,0,170908.5839,0,132031.9638,0,0,166757.5511,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
468,1,M,ABRP,1/03/2001,1/03/2025,1/06/1966,1/06/2014,0.02,0.005,0,423322.6269,0,0,0,0,90874.807,0,37693.52719,0,0,60613.34276,57344.60318,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
549,1,M,ABRP,1/10/2009,1/10/2036,1/02/1953,1/06/2014,0.02,0.005,0,195675.3953,0,0,0,28271.6518,28310.14856,16242.67753,13331.25257,16817.68125,28377.40538,21526.33117,19666.75334,19322.65236,20008.98692,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
604,1,M,ABRP,1/05/2008,1/05/2030,1/11/1964,1/06/2014,0.02,0.005,0,126487.4022,0,0,0,12214.69583,12014.93999,6437.127658,7715.395138,10253.8144,12199.20692,8926.878564,9956.777006,7844.664329,9793.540274,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
610,1,F,ABRP,1/02/2002,1/02/2018,1/11/1956,1/06/2014,0.02,0.005,0,358343.5531,0,0,0,42894.90643,45729.10504,27811.40922,19113.07926,0,0,34919.20367,29813.68154,32850.50359,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
719,1,M,ABRP,1/09/2001,1/09/2019,1/04/1951,1/06/2014,0.02,0.005,0,123343.2082,0,0,0,10824.58328,12456.96569,6613.229083,4480.139046,9587.49393,11594.64569,8557.853241,7259.029826,8143.694906,8753.944878,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
763,1,M,ABRP,1/09/2008,1/09/2037,1/07/1961,1/06/2014,0.02,0.005,0,336096.1301,0,0,0,57786.83241,52549.23699,35462.49524,30944.15118,0,55910.53986,45528.87578,43282.09284,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
780,1,M,ABRP,1/03/2010,1/03/2033,1/05/1954,1/06/2014,0.02,0.005,0,154278.5674,0,0,0,0,0,42560.85622,0,0,0,0,0,48233.66069,50012.53022,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
789,1,M,ABRP,1/08/2008,1/08/2031,1/03/1951,1/06/2014,0.02,0.005,0,439718.2644,0,0,0,0,0,0,0,0,155257.6549,0,125121.842,106634.9102,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
803,1,F,ABRP,1/11/2012,1/11/2033,1/07/1969,1/06/2014,0.02,0.005,0,111544.066,0,0,0,0,0,0,0,0,0,0,0,129027.1978,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
836,1,F,ABRP,1/12/2012,1/12/2036,1/05/1951,1/06/2014,0.02,0.005,0,313516.5594,0,0,0,132674.1578,0,0,0,0,132012.3502,122258.5864,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
912,1,F,ABRP,1/04/2000,1/04/2028,1/11/1978,1/06/2014,0.02,0.005,0,64757.483,0,0,0,0,0,0,0,16928.14179,0,9024.725885,0,0,11716.9295,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
989,1,M,ABRP,1/03/2013,1/03/2031,1/10/1966,1/06/2014,0.02,0.005,0,465628.0784,0,0,0,0,65993.14627,61072.90506,50981.6681,55966.51889,67102.70931,64390.30274,58875.89562,0,60185.58863,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
993,1,F,ABRP,1/01/2013,1/01/2033,1/09/1960,1/06/2014,0.02,0.005,0,358363.6172,0,0,0,54302.46695,53040.4166,0,0,42998.07073,53835.81563,50078.60758,45984.36388,48152.30272,46804.89553,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1003,1,M,ABRP,1/12/2007,1/12/2026,1/10/1971,1/06/2014,0.02,0.005,0,259719.0902,0,0,0,47125.76336,0,0,31112.63581,0,0,34169.81598,39336.4922,0,38697.25183,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1014,1,F,ABRP,1/11/2007,1/11/2035,1/03/1970,1/06/2014,0.02,0.005,0,377172.2623,0,0,0,48316.7628,48404.69895,0,32094.35473,0,48618.11506,34728.00065,0,30480.03233,39733.85715,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1216,1,M,ABRP,1/12/2011,1/12/2032,1/10/1962,1/06/2014,0.02,0.005,0,197741.1044,0,0,0,66936.87727,0,54772.93404,38458.14386,45736.88802,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1232,1,M,ABRP,1/11/2009,1/11/2034,1/12/1976,1/06/2014,0.02,0.005,0,432759.6342,0,0,0,0,0,0,0,0,301008.4069,230487.8992,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1246,1,M,ABRP,1/06/2009,1/06/2024,1/01/1953,1/06/2014,0.02,0.005,0,51658.58419,0,0,0,0,20277.23228,12271.23549,8775.405465,0,0,0,0,0,14095.33052,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1286,1,M,ABRP,1/07/2003,1/07/2019,1/07/1964,1/06/2014,0.02,0.005,0,249763.4715,0,0,0,51785.32214,0,0,20852.73675,40558.02541,51687.49177,41819.07872,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1354,1,F,ABRP,1/06/2001,1/06/2025,1/11/1953,1/06/2014,0.02,0.005,0,165255.9862,0,0,0,0,21640.90046,0,10272.27602,21531.94052,0,16095.65866,15110.8647,14951.68445,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1474,1,M,ABRP,1/08/2001,1/08/2029,1/02/1954,1/06/2014,0.02,0.005,0,468624.5864,0,0,0,0,0,0,0,0,0,146927.5136,0,0,155713.9884,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1567,1,M,ABRP,1/01/2000,1/01/2017,1/09/1978,1/06/2014,0.02,0.005,0,418768.8927,0,0,0,0,74184.79106,0,0,0,67728.98463,0,0,41322.86313,57410.27903,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1612,1,M,ABRP,1/04/2004,1/04/2023,1/03/1978,1/06/2014,0.02,0.005,0,169105.6472,0,0,0,0,0,0,0,0,0,0,0,111250.0544,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1644,1,M,ABRP,1/10/2007,1/10/2027,1/08/1962,1/06/2014,0.02,0.005,0,188118.9438,0,0,0,0,0,0,0,0,39926.65302,28990.03954,34674.38186,25235.76079,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1690,1,M,ABRP,1/07/2007,1/07/2031,1/06/1955,1/06/2014,0.02,0.005,0,128015.2218,0,0,0,11543.85605,11150.69704,5908.456707,7727.949424,10597.65076,11449.7799,8320.266412,9709.208247,7232.145091,9469.227627,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1748,1,M,ABRP,1/06/2004,1/06/2019,1/12/1975,1/06/2014,0.02,0.005,0,307534.3981,0,0,0,0,0,58874.00118,0,0,0,76580.57319,70072.72106,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1750,1,M,ABRP,1/12/2005,1/12/2027,1/08/1977,1/06/2014,0.02,0.005,0,97513.49216,0,0,0,0,0,0,0,27192.01899,29876.04439,22934.03875,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1761,1,F,ABRP,1/03/2011,1/03/2026,1/09/1975,1/06/2014,0.02,0.005,0,71082.28309,0,0,0,86637.43375,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1787,1,M,ABRP,1/10/2004,1/10/2028,1/03/1960,1/06/2014,0.02,0.005,0,312948.3525,0,0,0,0,0,0,0,52159.94702,59811.81011,0,43314.45863,41823.73106,47286.95042,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1792,1,F,ABRP,1/03/2013,1/03/2037,1/10/1952,1/06/2014,0.02,0.005,0,309356.3358,0,0,0,0,0,0,0,0,0,0,156465.0603,166374.7305,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1847,1,F,ABRP,1/03/2009,1/03/2037,1/04/1965,1/06/2014,0.02,0.005,0,233126.9006,0,0,0,0,0,0,0,0,0,0,0,0,273199.2138,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1873,1,M,ABRP,1/03/2011,1/03/2026,1/06/1967,1/06/2014,0.02,0.005,0,83025.81987,0,0,0,14456.37296,0,0,8959.910049,0,13787.55368,12101.74345,11463.45337,10854.11593,11334.32007,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1898,1,M,ABRP,1/08/2012,1/08/2034,1/12/1963,1/06/2014,0.02,0.005,0,464892.644,0,0,0,0,198776.7252,177260.7007,0,0,0,0,159395.0309,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
1926,1,M,ABRP,1/02/2011,1/02/2031,1/02/1954,1/06/2014,0.02,0.005,0,330182.6763,0,0,0,40081.00266,36281.06352,27124.73752,24769.22096,29509.74915,38585.34193,33074.32131,31736.64736,29704.89387,31394.66872,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2000,1,F,ABRP,1/10/2007,1/10/2024,1/03/1976,1/06/2014,0.02,0.005,0,331033.8162,0,0,0,28291.87993,27436.68073,14506.93978,19929.61889,27152.34905,28103.64985,20405.56517,24406.67105,17762.99617,23673.6251,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2147,1,M,ABRP,1/03/2005,1/03/2024,1/02/1977,1/06/2014,0.02,0.005,0,125125.9651,0,0,0,29627.8062,0,0,15175.05508,25949.94997,0,0,21837.67643,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2150,1,F,ABRP,1/05/2002,1/05/2020,1/09/1973,1/06/2014,0.02,0.005,0,97941.18428,0,0,0,0,14252.60296,0,6184.956489,12630.47127,0,11127.25512,9785.007058,0,11233.86143,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2158,1,M,ABRP,1/09/2008,1/09/2023,1/06/1971,1/06/2014,0.02,0.005,0,441635.0796,0,0,0,0,0,0,0,0,0,0,0,0,400926.0812,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2215,1,M,ABRP,1/03/2000,1/03/2029,1/12/1952,1/06/2014,0.02,0.005,0,270809.2038,0,0,0,29734.26496,35683.66478,0,0,0,32493.55401,21591.70602,0,0,28443.32277,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2245,1,M,ABRP,1/02/2001,1/02/2017,1/06/1974,1/06/2014,0.02,0.005,0,393956.3633,0,0,0,34637.7624,39959.47038,19358.06721,17546.23216,37958.45715,37185.77382,0,25796.88842,24534.94008,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2302,1,F,ABRP,1/06/2006,1/06/2028,1/04/1955,1/06/2014,0.02,0.005,0,353028.9001,0,0,0,0,75211.44441,0,0,0,81736.41318,0,67019.67003,53056.28543,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2342,1,F,ABRP,1/05/2010,1/05/2037,1/08/1955,1/06/2014,0.02,0.005,0,483447.6937,0,0,0,0,154050.3687,0,0,104516.442,163610.8156,0,0,128199.6611,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2509,1,M,ABRP,1/02/2000,1/02/2027,1/04/1966,1/06/2014,0.02,0.005,0,323218.0674,0,0,0,0,0,0,0,0,0,0,156591.3982,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2530,1,M,ABRP,1/03/2007,1/03/2035,1/11/1979,1/06/2014,0.02,0.005,0,93370.98602,0,0,0,0,37668.03056,0,0,0,0,0,34307.93112,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2553,1,F,ABRP,1/04/2008,1/04/2028,1/05/1957,1/06/2014,0.02,0.005,0,333117.6143,0,0,0,0,0,0,0,67554.96433,0,0,65464.43849,52145.3369,64922.46597,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2610,1,F,ABRP,1/09/2001,1/09/2030,1/03/1955,1/06/2014,0.02,0.005,0,447931.8721,0,0,0,131034.8018,150795.2767,0,0,0,0,103595.3602,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2663,1,M,ABRP,1/01/2003,1/01/2024,1/12/1971,1/06/2014,0.02,0.005,0,324987.848,0,0,0,93342.64291,99198.35856,0,0,0,0,0,0,69473.56087,67596.37609,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2710,1,F,ABRP,1/10/2006,1/10/2024,1/11/1971,1/06/2014,0.02,0.005,0,201195.7299,0,0,0,22729.63028,20663.58326,12198.53973,0,20923.82244,0,16780.82082,18453.40186,14464.12245,18356.46886,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2714,1,M,ABRP,1/07/2008,1/07/2031,1/05/1963,1/06/2014,0.02,0.005,0,276687.2766,0,0,0,43518.17261,0,23545.18428,25128.93533,32820.38561,0,32223.10313,33882.4045,0,33350.00536,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2910,1,M,ABRP,1/07/2003,1/07/2021,1/04/1979,1/06/2014,0.02,0.005,0,101653.8997,0,0,0,10538.33034,10256.38846,6741.390005,4243.538889,8253.571712,10518.42183,8510.19648,6900.735132,7765.83912,7983.976658,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2912,1,M,ABRP,1/06/2001,1/06/2020,1/04/1969,1/06/2014,0.02,0.005,0,293870.7695,0,0,0,27161.72162,28862.62194,16574.69564,13700.20716,28717.30129,28203.76619,0,20153.46708,0,23360.91544,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2934,1,F,ABRP,1/01/2006,1/01/2025,1/10/1971,1/06/2014,0.02,0.005,0,112347.8506,0,0,0,0,0,0,29580.71904,0,0,0,0,32396.93772,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2956,1,F,ABRP,1/03/2002,1/03/2019,1/11/1979,1/06/2014,0.02,0.005,0,339895.3348,0,0,0,55108.0232,56559.32135,0,25993.48582,0,56347.72669,0,0,41409.17572,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2961,1,M,ABRP,1/04/2005,1/04/2025,1/07/1974,1/06/2014,0.02,0.005,0,172371.7914,0,0,0,20888.87954,20352.55864,0,10419.69149,17850.53485,20826.59214,0,15192.22393,14202.91143,16370.84521,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2968,1,M,ABRP,1/06/2013,1/06/2030,1/05/1954,1/06/2014,0.02,0.005,0,457242.064,0,0,0,0,105092.3596,102372.3806,0,0,106688.5684,105020.1508,0,0,98168.34867,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2986,1,F,ABRP,1/10/2006,1/10/2030,1/08/1974,1/06/2014,0.02,0.005,0,381499.6334,0,0,0,49256.06167,44778.85117,0,30673.97516,0,47698.74689,0,39989.29541,31344.3597,39779.23754,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
2991,1,M,ABRP,1/12/2012,1/12/2032,1/03/1964,1/06/2014,0.02,0.005,0,75395.04999,0,0,0,19143.43813,0,0,0,14461.18984,19047.94649,0,0,17002.89066,16187.1683,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3109,1,F,ABRP,1/03/2012,1/03/2037,1/03/1975,1/06/2014,0.02,0.005,0,227592.6241,0,0,0,0,0,0,0,105572.1054,0,0,0,122432.9427,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3133,1,F,ABRP,1/07/2006,1/07/2026,1/01/1956,1/06/2014,0.02,0.005,0,497750.6753,0,0,0,0,48997.60752,28035.21868,31046.90896,46479.96037,51947.60399,39020.12697,41921.68905,33556.55198,41978.44938,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3195,1,M,ABRP,1/10/2005,1/10/2026,1/01/1964,1/06/2014,0.02,0.005,0,414525.5366,0,0,0,50279.48926,46353.45306,0,26931.62369,43555.04542,0,38116.45538,37877.7176,33340.65647,39512.07724,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3240,1,F,ABRP,1/05/2008,1/05/2034,1/10/1958,1/06/2014,0.02,0.005,0,58978.15039,0,0,0,0,0,0,35975.10321,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3261,1,F,ABRP,1/03/2007,1/03/2031,1/11/1962,1/06/2014,0.02,0.005,0,286867.8902,0,0,0,36462.85967,0,0,23510.18982,0,35272.99381,26291.81252,30115.94389,22435.12129,29348.10396,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3361,1,M,ABRP,1/09/2005,1/09/2022,1/06/1960,1/06/2014,0.02,0.005,0,84711.69836,0,0,0,16099.93892,14602.03067,0,8699.273596,14271.90408,15592.45919,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3365,1,M,ABRP,1/05/2005,1/05/2034,1/03/1963,1/06/2014,0.02,0.005,0,395768.9774,0,0,0,74730.61008,70595.00597,0,38373.60974,0,73582.30508,0,55140.33159,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3392,1,F,ABRP,1/06/2004,1/06/2019,1/11/1973,1/06/2014,0.02,0.005,0,312858.4689,0,0,0,0,0,0,0,0,291358.2246,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
3481,1,F,ABRP,1/10/2007,1/10/2035,1/08/1969,1/06/2014,0.02,0.005,0,100986.9545,0,0,0,21577.18223,0,0,15199.59153,0,0,0,0,13547.18762,18055.00816,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
